conjunction_id,fine_tuned_model_prediction
11598223,0.99659437
12076687,0.0
8599506,0.0
18872378,0.0
15080084,0.0
6246802,0.9970335
7977199,0.99585974
12227968,0.0
9180739,0.96088773
15806471,0.0
7265828,0.9979395
12518967,0.0
6392843,4.8915495e-30
14429466,0.9952749
15471053,0.99610543
17826298,4.346145e-12
7025766,0.98678964
9539246,0.9959447
15242296,0.0
13691537,0.0
5368645,0.9965631
14994857,0.9983287
12586974,0.0
15465238,0.0
12294925,3.9720272e-14
11482282,0.0
8343319,0.9902073
18812902,0.96480477
13715133,2.1953392e-34
12748284,0.0
7920842,0.0
12623912,0.99639016
7225520,0.98630595
10916632,0.0
19595567,0.0
9185060,0.036027156
18669450,0.99809486
8189437,0.975981
16169486,0.0
19781672,2.9328563e-31
8361395,0.0
12344798,0.0
12831934,0.98907614
7135063,0.99808794
12647837,7.439373e-05
4948173,2.2994824e-36
15372495,0.9979639
12305849,0.99272996
8429606,0.994951
10740937,0.99750084
9448025,0.91699517
17346747,0.9525984
8752547,0.98940593
7125506,0.0
16715256,0.0
14822754,0.0
5333058,0.9978151
12731747,0.99386454
16482737,0.0
6056986,0.0
12760811,3.5873992e-08
6188638,0.9953258
7160351,0.0
16983034,1.1101698e-19
15972025,0.9943267
12055601,0.9975533
19241125,0.0
18869597,0.99699455
7368162,0.99499345
17868211,0.976503
18118716,0.0
13134912,0.99731815
9688846,0.6515704
13197152,0.9603088
12378292,0.1233667
12402517,0.99798
7624316,0.9971662
11286825,0.0
14439973,0.99690324
16299502,0.9959926
7737209,0.0
9527421,0.9835415
11021224,3.2315736e-06
14478777,0.99662805
12420739,2.1210448e-35
9440182,0.99854624
15987733,0.33751452
5734258,0.9953129
10474880,0.9914295
16522119,3.9150433e-05
9632894,0.0
10697835,0.9916626
7510627,0.7083228
13471693,0.99728423
9031513,0.3857058
8151749,0.99400556
16194736,0.9893222
19818772,0.99499756
18690379,0.99677306
7119323,0.99469393
19111124,1.7692127e-21
8268970,0.0
8354979,0.99286
6341176,0.9954408
14748743,0.9552096
14372744,7.340487e-36
14705766,0.0
14075914,0.0
11704209,0.0
7049362,0.9966083
8801761,0.99574095
6060403,0.9810805
6884642,0.9951513
12937209,0.0
7878000,0.9202929
12871295,0.9962334
14478015,0.99383193
20113956,0.0
4824418,3.520008e-14
15910080,0.88475376
9609637,0.00034902338
4645499,0.99430925
6466165,0.98953426
14619691,0.0
11514116,0.0
16074729,2.1301324e-36
12174698,0.0
4636850,0.99053
12455887,0.99425656
12859228,0.9979321
7067752,0.98029405
12705743,0.0
8490098,0.0
15074654,0.0
13052030,0.9926133
15559695,0.0
12937047,0.99778706
6105955,0.9961822
5166190,0.9981589
7021994,0.9964862
10721095,0.99807453
12041595,0.0
7598815,0.99865264
14804504,0.0
12291462,0.99479073
15909892,0.9972255
13610766,0.9955055
18277380,0.99527895
15784728,0.0
20181698,1.4302515e-05
15960668,0.9971612
10276366,0.99669963
10308479,0.9962875
19783234,0.9965496
17236919,0.99607176
12198787,6.9064536e-24
16025214,0.99816203
8188489,1.2023706e-06
15275698,0.9977025
5854068,0.995297
8029729,0.0
5133501,0.99708605
7478167,0.997907
10111435,0.9739636
13700172,0.9972956
16454979,0.0
19572045,2.8509133e-27
7708379,0.0
7183906,0.9945376
13219643,0.9979216
13306337,0.99455345
14491128,0.99852717
17324930,0.0
17697888,0.99800295
18092613,0.99218583
16172847,0.0
11043589,0.99242353
7851091,0.9968807
11651946,0.9921197
13191368,0.99623436
8697876,0.97060657
11039497,0.8643419
4973433,0.99595237
14416229,0.0
7909242,0.0
14615469,0.0
12092559,0.9891088
13611992,0.93688565
4688561,0.0
19685878,0.0
18210173,1.4999336e-18
7637357,0.996887
11609433,0.9968184
18265637,0.99291456
14711999,0.0
7022471,0.0
19015538,0.9953435
5288369,0.99688536
15160780,0.9969973
12276366,0.98596025
7705488,0.9953008
16186428,0.99378973
16020219,0.99638295
11341500,0.0
14928393,0.9971773
9457151,0.0
14317003,0.9954146
11531024,0.9896956
15857441,0.0
4940998,3.3494504e-25
13390581,0.0
16930945,0.0
8814212,1.2422635e-10
16952914,0.0
16592468,0.9976255
4632959,0.9972687
11043505,0.9918145
5703784,0.97730565
7675564,0.99751043
12419119,0.99506736
6069540,0.0
11726987,0.9967623
15251937,0.0
5014561,0.23585804
11640771,0.9932051
16053657,0.0
12547670,0.9892752
7468165,0.9202672
13505826,0.0
9401349,0.9967104
17816703,0.99276227
10111014,0.9978967
13670824,0.9985851
13224001,0.99875927
13053720,0.0
6124218,0.0
13209907,0.9970664
14781004,0.9948632
7259162,0.99774724
5323420,0.9965663
6345620,0.0
5701362,0.9952811
8205083,0.0
17358633,0.9957201
15312483,0.95146936
11124007,0.0
5212705,0.996119
14745902,0.9967336
13326221,0.9935023
8556713,0.010378386
6487396,0.99385864
5635563,0.0
15374231,0.9765108
6187985,0.99379444
14672032,0.9980874
7326137,0.0
13438347,6.0888894e-10
10173392,0.0
8416837,2.2721834e-20
5363776,0.7951643
15009997,0.0
4612376,0.9979451
11451980,0.0
8633634,0.0
15159049,0.99791676
16442011,0.9982625
10942056,0.98645747
19311435,0.0
14126632,0.9908065
15698409,0.9916502
15889731,0.9962913
6724538,0.9934236
6257488,0.0
15350358,0.9970539
6066958,0.96487033
7025874,0.9830518
11505335,0.0
15484115,0.9907949
9731857,0.0
11147496,0.99347246
8119539,0.99595594
13088808,0.9963602
15967783,0.9956138
13747830,0.9982319
18900970,0.9222093
8246375,0.9855082
5630674,0.99762
18218832,0.99809337
11641994,0.9920147
8763366,0.9879053
5251129,0.9989184
12170614,0.9963152
17717048,0.0
17001314,9.843825e-26
7266007,0.99899125
9243637,0.9981739
10959071,0.99829984
8795064,0.0
11815702,0.9894132
7521718,5.19839e-31
4670577,0.0
13197799,0.0
8387195,0.9951755
8664333,0.3990989
15051385,0.9949032
6775601,0.9449185
5510346,0.98633313
14806279,0.99231875
18779007,1.0043281e-22
15577766,9.379965e-09
7892049,2.493741e-07
14234777,0.99737453
5250970,0.99852514
13665914,0.0
7359874,0.0
16441807,0.0
10564395,0.9932782
8157268,0.99131817
18914893,0.9280337
7870879,0.9942201
14047385,0.99724436
13681557,0.99829674
7813683,0.0
12167681,0.98512894
6710024,0.99570525
9129184,0.0
6079422,0.0
16478222,0.0
12619591,0.9943502
7372372,0.0
14932595,3.7244297e-06
6075056,0.0
15922834,0.9970772
18547076,0.9960828
8636262,0.9922856
18541867,0.9964468
14208208,0.99140036
18417978,0.99603707
4834129,3.6494976e-31
5045315,0.0
19961105,0.90290797
9868873,0.99492705
16116088,1.6456802e-22
12803357,0.9734142
15720440,0.0
12277050,0.99315137
15663522,0.0
16936418,0.9975749
12736271,2.2152112e-25
12044212,0.9908336
5155803,0.97278714
19247279,0.9957412
15768881,0.0
15486606,0.9922175
17680604,0.0
5125119,0.0
13325204,0.99043256
12444163,0.99627143
13590170,5.699411e-10
16749786,0.9980097
15508096,0.9809404
4772268,1.3303702e-23
13165008,0.0
9153138,2.5020211e-30
7068317,0.9953927
10146180,4.2557455e-09
19155431,0.99668676
9667187,0.9947459
18109289,0.9315512
7079295,0.9973085
9496000,0.99562633
9887775,0.9924649
15825014,0.0
15089029,0.9812746
13423931,0.0
13038441,1.6659557e-11
15622795,0.0
13521045,0.9970531
14985957,0.0
12636569,0.0
19592135,0.81374025
12614858,0.0
7527249,3.5315955e-14
14957064,0.0
11591015,0.9909754
17187725,0.99778914
8226839,0.0
8011934,0.99495304
14457602,0.98241764
18867182,0.0
16468621,0.0
17438537,0.9957192
15226859,0.9095047
15542737,0.0
5671592,0.99221855
14985156,0.9966362
7270765,0.9964457
17456580,3.7831878e-22
11836601,0.99570304
13436032,0.9979692
9041221,0.0
8459426,0.0
16502032,0.96113986
4647523,0.0
11585821,0.9974963
11773311,0.99415135
6133040,0.0
6605144,0.9940523
13704153,0.9922069
6540114,0.0
7607245,0.0
9789946,0.0
5162125,0.97830474
8169443,0.9986801
15304807,4.907185e-14
16060617,0.995078
10772411,0.9962988
12547277,2.5923463e-17
8333180,0.0
12986488,9.886266e-06
15271825,0.9923262
17319308,0.0
10654210,2.2762127e-31
7148018,0.99788356
16028604,0.9975335
18245566,0.9978278
18401849,0.0
4859062,0.99886256
19019910,0.0
13447587,0.0
17346339,2.3957814e-10
13324929,0.99674857
7218451,0.0
11792228,0.9971533
18634768,1.2162936e-23
17308598,0.997632
6308166,0.9970803
18809395,0.99461985
7086102,0.9641562
9376738,0.99841076
5300656,0.9954293
13321854,0.9923927
6271081,0.9903179
7930697,0.99572617
6315656,0.0
6580398,1.2415217e-25
15606371,6.1264717e-28
5555509,0.0
11538698,0.99281234
12968376,0.0
19353263,0.9946949
19479520,0.0
6799488,0.9964631
9351766,0.9977521
12254665,0.0
13380237,0.9974618
7780883,0.99359244
18250779,0.0
7815739,0.019736858
15060070,0.0
4979725,2.5898576e-22
17047245,0.3643301
6797755,0.9966123
7607025,0.0
6006265,6.485882e-17
17587165,0.9878958
14664392,1.0063295e-15
16584225,0.9982942
14051655,0.99058205
9239266,0.99694645
5255279,0.4793116
17996660,0.9317808
5334258,2.0585712e-36
8716802,0.0
8326266,0.0
5966830,0.9989738
18981384,0.0
9374148,0.9981955
17457152,0.0
12721121,2.8078614e-07
18250918,0.9956416
12521626,0.99802774
17082703,0.0
19591411,0.9965138
7592289,0.0
6056761,1.195688e-31
12468411,0.99708366
6560343,0.9928186
5029128,0.9930647
11345510,0.994069
19470710,0.9936034
16299814,0.0
8028516,0.0
4404420,0.98561984
7438080,0.9945134
15108808,1.3337994e-32
13070590,0.9978357
14693803,0.95378673
18125365,0.9930663
13675941,0.99748665
13908442,1.6872841e-16
6732348,3.0537362e-06
10577754,0.0
5413998,0.9923079
20079366,3.5096266e-09
15699364,0.99049944
8724023,0.99402344
14051340,0.9942017
15526597,0.9957259
10992406,0.85460657
18440958,0.0
11040453,0.0
14053065,0.0
13508735,0.0
11031031,0.9366283
14953291,5.3695454e-24
16716330,0.9816229
14085706,0.9973827
7761085,0.99908847
17844364,0.9966289
9919603,1.5898034e-18
16960578,0.0
8070550,1.6711826e-28
12279391,0.73849577
19245249,0.0
5781527,1.414498e-12
12362026,0.99676037
9818620,0.997119
10253079,0.0
15909848,0.9965066
12450930,0.99416906
15252901,0.0
8767130,0.9983459
17952840,0.9949702
16226700,0.9953791
8765227,0.99726313
7263736,0.99762636
13096889,0.0
7880418,0.9914897
16073089,0.99607116
10230839,0.99579334
8753123,0.0
5069989,0.99422187
10540414,0.79881966
14074335,0.996452
4926031,0.0
5703775,0.99697787
20120657,0.9978711
17884629,0.99659204
8737118,0.9975022
12270310,0.9964077
9928852,0.0
15430540,0.99712265
13573913,0.0
7654682,5.764529e-09
15851494,0.9943627
15363327,0.9822344
13439818,3.6764828e-14
14925351,0.0
12838772,2.0461466e-10
8822523,0.9951187
8042667,0.99871045
8361983,0.0
17151509,0.9967707
7520454,0.0
7324665,0.0
5353694,0.9949006
10387926,0.9967358
18186073,0.99758625
5109806,0.0
5155403,0.99423987
5192496,0.0
15257387,0.99704313
14799865,0.99607927
11783641,0.0
17471305,0.99700475
13771495,0.0
6990480,0.99199
18869244,0.97428846
13546709,0.99684244
10840770,0.0
9218297,0.9961322
15298156,0.0
17197737,0.0
15904041,0.99767244
15659792,4.696983e-08
9746329,0.3945061
8065998,0.9971568
5812695,0.0
18501968,1.2339799e-12
16595127,0.923433
16175616,0.9979521
5676523,0.9755076
15831724,0.0
6129334,0.0
7804500,0.99775577
8303476,0.8941956
7234738,0.99296874
13331399,0.969715
18277120,0.9962214
10255095,0.19866231
15492626,0.99736387
19026530,0.9940336
6685768,0.0
13726270,0.0
12359651,0.0
14464925,1.719128e-10
9834047,0.9013453
12357399,4.5905217e-09
17749454,3.9480263e-35
7351055,0.0
14312947,0.99693614
14641537,0.9956911
15171551,0.23556902
9412220,0.0
6126148,0.0
19711406,0.99690515
7816631,0.9961865
8765943,0.9149913
19618480,0.0
10674348,0.0
15963059,0.9952831
14118463,6.788603e-11
10292666,0.9912363
6221969,0.9978815
6501562,0.99503785
5357369,0.9950032
18677192,0.99136287
10966681,0.9861897
8201438,0.99620664
8371368,8.320066e-10
12722342,0.0
8377438,0.0
15953973,0.0
14247684,0.0
9595385,3.8668792e-14
15276644,0.9924539
14557296,0.0
7704042,4.05799e-06
11519355,0.9943146
15762845,0.994445
9254302,0.0
8658635,0.9978022
6192310,0.99139595
13691713,0.0
16787742,0.0
15646719,1.3416057e-26
14634656,0.9990983
5893808,0.0
7856471,0.0
12844004,0.9970385
10736294,0.9946276
15701366,0.99699295
18744435,0.99112296
15089492,0.9984471
15191022,0.9939122
18667958,0.9979882
10251070,0.0
7947603,0.99727774
8762729,0.99386847
6570962,0.0
15353117,0.9964865
19306219,0.9976015
18114187,0.9964233
11748183,0.99417233
5886204,0.0
17679969,0.0
5251070,0.99856246
15478707,0.0
13451335,0.0
10478008,0.0
12253185,5.132499e-06
5154631,0.0
4680523,0.99506676
7287780,0.0
8590716,0.16701488
9636724,0.99588513
12153464,0.98058766
11479638,0.9446251
7237056,4.8972947e-17
7203932,3.880846e-10
8258254,0.9754882
15854780,0.98921955
12844244,0.9799236
15458951,0.99621296
9555163,0.9970525
4904811,0.0
11640435,9.110982e-22
10192116,9.652656e-26
12587106,0.0
16945715,0.8145264
17490416,0.0
9249615,0.9966882
19587721,0.990832
17056596,0.9911583
14534677,0.0
16688586,0.99229664
15246520,0.98429
16435404,0.9969014
12357214,0.0
14632918,0.99771166
10887133,0.9971411
15645520,0.9967895
14728777,0.99680585
18543235,0.0
15024446,0.99402577
15158818,0.9826405
12320380,0.99751264
19698665,3.2118529e-21
14188023,0.98772866
13434744,3.2993787e-35
18014610,0.9843501
15094614,0.99713814
13778358,0.0
17317782,0.0
4490324,2.0877833e-12
5392659,2.2055874e-05
13109837,0.98582983
11018784,0.9970164
6700655,0.9934877
15184138,0.0
13771511,0.99809784
12434036,0.0
14659845,0.0
6507399,0.99655336
13052353,0.9669843
13543000,0.9977281
5813338,0.0
5645848,0.0
4870264,0.99540806
14022399,0.9975689
13461647,0.9964903
11031732,0.0
7273557,0.90052867
14027750,0.0
11704659,0.9844348
13499654,0.99797237
10142566,0.99807245
17478323,2.066856e-37
5443608,0.9970317
7606885,0.0
19835609,0.0
7102567,0.0
16710736,0.0
10327250,0.9887781
14110788,0.97859204
8207758,0.0
5258930,0.99865425
17485107,0.99690676
16594059,0.9973916
6743568,0.0
17743156,0.9597188
9857318,0.9957506
14176211,0.9910387
11271158,0.989932
13604412,0.0
7943404,0.9905389
15218400,4.9299703e-38
11158186,0.0
12052485,0.9965108
13729449,0.0
10229849,0.9975013
14127606,0.9974395
9332996,0.998868
6610284,0.9983659
11159487,0.9968049
9463710,0.993139
6530825,0.99727726
7580823,0.9985947
9654045,0.0
11579748,0.0
15997615,0.9979181
10923662,0.99611694
14876692,0.0
14655788,0.0
6004428,0.0
11657562,0.0
9504388,0.993255
12597949,0.0
10264680,0.0
10554353,0.0
10332618,0.0
9522386,0.9791371
20065748,5.203194e-23
7480727,0.9988068
8793893,0.9652273
10764249,3.5136398e-16
11670178,0.9899876
4851578,0.99836886
9550180,0.9890394
7124813,0.998506
12920312,0.97666764
18187378,0.00013136347
12163084,0.99665743
14278866,0.0
13195301,0.9978097
11570453,0.6271285
16600190,0.99674135
14028538,0.9945739
7256289,0.9964514
8260640,0.9949988
17964492,0.0
4868502,0.9864364
10346286,0.0
5572635,0.0
13747817,0.9983799
15075071,6.4730777e-32
12798363,0.0
13312096,0.0
15453832,0.0
11745327,0.9902367
9064121,0.0
16753255,0.99632
11491566,0.99638087
8356894,0.9981411
12597290,8.7472415e-24
16587748,0.9976584
6765455,0.0
13182313,0.0
18402586,0.0
17635934,0.0
9041043,0.0
5006511,0.9951037
6001285,0.0
11518561,0.8593616
15054391,5.5352163e-33
11043802,0.99248743
16616176,0.0
13004676,0.9987325
15375028,0.0
4660936,0.0
8349214,0.0
17892360,0.0
6081443,0.0
10962846,0.9958289
7276841,0.9969581
14348407,0.0
10227828,0.99693274
15795238,0.97374207
12652486,1.808029e-26
9447870,0.99741983
8696466,0.9995184
6880558,0.9947391
9216420,0.9942448
13433930,0.99536806
5252400,0.0
10429915,0.9865543
8562292,9.452089e-06
15167642,0.9967524
5700927,0.9960217
7000929,0.9965479
12404320,0.9952512
14145497,3.3107017e-27
12407091,0.0
8767207,0.99764335
5977027,0.98331946
10952666,0.99854475
11406001,0.9554867
12754886,1.4909626e-15
4575175,0.9967781
16042718,0.99290997
15937360,0.9962266
6483771,0.98920506
10276505,0.99711794
7748610,0.0
18797782,0.997175
6935869,0.99868673
19583989,0.0
13590003,0.99758387
12664767,0.9920635
10816935,0.0
11125029,0.9936414
16584236,0.0
7971983,0.0
5955350,7.9572357e-22
12570935,0.91926336
15531121,0.9972768
20105595,0.9846777
17985483,0.9911964
19451993,0.99784094
16719334,0.9975847
7395532,0.0
4555240,0.9970818
13728165,0.0
7068433,0.005631712
19088371,0.9719479
10344172,0.0
7934027,0.99595124
5053144,0.0
14138372,0.9951794
12548399,0.9944395
5530121,0.99787074
16828600,0.9938392
5688290,0.0
14213596,0.9974884
17831007,0.99158055
14925511,0.0
10985954,0.99707353
4388378,0.0
11833815,0.0
5789712,0.99799156
20085900,0.96612346
10257114,0.99768186
12137277,0.0
9363724,0.0
18571920,0.73402
18140607,0.99479514
7054171,0.9974962
4394771,0.0
5660303,0.99820566
18687064,0.99577236
8532495,4.0785568e-36
9649859,0.99745315
8390967,8.973764e-12
16457240,0.0
12808343,0.0
18559429,0.98042434
14524836,0.9970065
14912430,0.9966135
13197026,1.774375e-30
12393291,0.9962706
11816871,0.9967406
7486469,0.9987718
7171549,0.9962404
7989216,0.9975475
13577053,0.0
18525128,0.0
14952499,0.9940224
7615431,0.99734265
4816254,0.9897659
13560150,0.9826214
13518488,0.0
13138054,0.9960036
15922524,0.9974566
11801438,3.2885698e-22
15040791,0.99629396
16632381,0.8255712
14351609,0.9968541
19249544,0.99470395
9356884,0.9934571
7029223,9.426202e-27
18222434,0.9957538
13117281,0.0
6118933,0.9969786
11565326,0.99711597
4830808,0.99858713
12870211,0.99515516
7057637,0.69088525
9054247,0.99599063
7930533,0.0
13779905,0.0
12734501,0.99657446
7021356,0.0
13224516,0.9951162
15142600,0.99798506
8659224,9.731284e-09
14979097,7.701218e-05
9870078,0.0035465634
11549954,0.9934257
13778106,2.0502239e-11
14701620,0.99597156
16061336,3.4145196e-19
5387182,0.0
10651115,0.99017465
5266749,0.8994141
16854440,0.998685
7838962,0.0
13228034,0.9982344
6146010,0.0
9703717,0.99436337
18921167,0.99488336
10739468,0.22047783
5952730,0.99885315
15210733,0.0
10720625,0.9955171
5501373,0.99706745
14610926,0.9972125
10763970,0.99727815
5041849,0.9984817
7026022,0.98460686
18870543,0.0
15438073,8.220246e-18
14633135,0.9943476
15355337,0.0
6082951,0.9865903
7539770,0.0
15804122,8.0107103e-16
13273900,0.0
12988821,0.0
11575583,0.0
14062882,0.0
10739327,0.99822783
12105762,0.9936658
8764313,0.99702555
15367804,0.0
8732728,0.99267536
13746630,0.0
11287938,0.99692863
11666494,0.0
9279351,2.4571498e-23
17769623,0.9927363
8500535,0.99753624
10890543,0.93787116
19247187,0.9859445
15524301,0.0
8595728,0.0
13292865,0.0
5068691,0.9853542
13044232,0.9869345
11684649,0.9944986
12376754,0.9944344
19132892,0.996812
15177184,0.994679
4929431,0.9742124
15399657,0.9941473
4912224,0.0
5496446,0.9982053
9035897,0.0
16267607,0.9940015
19250001,0.9931306
12038903,0.0
16172778,0.0
10675834,0.99329376
15223776,1.6488323e-14
9216509,0.996955
4685020,0.0
12922041,0.0
12354639,0.9925821
5029112,0.03058553
16449436,0.99519104
10115367,0.99433935
13399710,0.0
7935846,1.4114822e-34
9818379,0.6760106
13611964,0.9976389
12917373,0.9975109
12268848,0.0
15091917,0.99648434
9791076,0.0
9604925,1.712002e-07
11099525,0.0
18535517,0.996513
14591393,0.99457353
8788478,0.0
13044337,0.9960786
10157406,0.0
9049392,0.98547876
12746224,0.0
15664992,1.8585811e-35
6425860,0.9961269
5559592,0.9898333
5024181,0.0
13477092,0.99614024
17067918,0.99529064
9900553,0.9724526
19232248,0.9984452
8814630,2.4682775e-08
15353635,0.99782956
12799509,0.98895544
12621137,0.011817365
15296606,0.9954663
17452596,0.99060005
18797644,0.9956106
6437123,0.9711698
18779214,0.99522257
13701715,0.0
4928754,0.99727803
9890724,0.9407025
7467661,0.0
6227723,0.99603367
19830901,0.0
10218264,0.99787843
18687488,0.0
13558796,0.993414
12244349,0.036898624
7151035,0.69774413
12417591,0.0
13656115,0.0
7763728,3.4620094e-05
6210563,0.9882981
11796535,0.99698997
12697706,0.99833924
5298066,0.0
11862821,3.0246443e-09
12723728,0.0
17752650,0.9979723
18585142,0.0
12124371,0.0
11540127,0.0
5803701,0.99859416
12607905,0.99533814
18807829,6.334141e-06
5691142,3.134109e-38
6353814,0.9879534
12338964,0.99557364
11778549,0.9966423
8101838,9.352903e-16
4794990,0.99168694
17948978,0.0
17852699,0.99775535
11201614,0.99523365
8176910,0.99453217
4923448,0.9972218
9464259,0.9953373
14827779,0.9976794
11647392,4.4657684e-29
16590375,0.0
18478472,0.0
4555637,0.0
14541067,0.99718475
15734889,0.9970724
14586274,0.9949793
15480544,0.997405
12895969,1.4410816e-16
18270897,0.9965136
6528362,0.0
13037249,2.9950696e-34
15220329,0.0
9654101,0.26408306
8360385,0.0
9333229,0.998003
14753593,4.3391335e-37
11154879,1.6892474e-32
6088410,0.0
14637580,0.0
11155753,0.9970981
8038505,0.9938616
8141307,0.0
